3  -196.9 -196.9 -197.20711 -197.06360 -197.03472 -197.03186 -196.97018 -196.93809 -196.92991 -196.92352
4  -196.9 -196.9 -197.19932 -197.06523 -197.02869 -197.02676 -196.98598 -196.93572 -196.92767 -196.92202
5  -196.9 -196.9 -197.19053 -197.06691 -197.02204 -197.02009 -196.99933 -196.93435 -196.92499 -196.92033
6  -196.9 -196.9 -197.18145 -197.06952 -197.01549 -197.01314 -197.00888 -196.93514 -196.92246 -196.91951
7  -196.9 -196.9 -197.17254 -197.07341 -197.01611 -197.00898 -197.00520 -196.93801 -196.92191 -196.91967
8  -196.9 -196.9 -197.16413 -197.07827 -197.01935 -197.00313 -196.99843 -196.94201 -196.92550 -196.91755
9  -196.9 -196.9 -197.15640 -197.08345 -197.02056 -196.99782 -196.99222 -196.94628 -196.92983 -196.91538
10  -196.9 -196.9 -197.14947 -197.08842 -197.02048 -196.99315 -196.98674 -196.95030 -196.93414 -196.91332
11  -196.9 -196.9 -197.14337 -197.09289 -197.01967 -196.98917 -196.98206 -196.95385 -196.93808 -196.91159
12  -196.9 -196.9 -197.13811 -197.09670 -197.01848 -196.98588 -196.97819 -196.95685 -196.94153 -196.91094
13  -196.9 -196.9 -197.13365 -197.09981 -197.01717 -196.98326 -196.97510 -196.95930 -196.94445 -196.91120
14  -196.9 -196.9 -197.12998 -197.10222 -197.01586 -196.98123 -196.97269 -196.96125 -196.94685 -196.91151
15  -196.9 -196.9 -197.12706 -197.10394 -197.01464 -196.97969 -196.97085 -196.96277 -196.94880 -196.91260
16  -196.9 -196.9 -197.12486 -197.10504 -197.01355 -196.97854 -196.96948 -196.96390 -196.95036 -196.91777
17  -196.9 -196.9 -197.12331 -197.10558 -197.01259 -196.97769 -196.96848 -196.96473 -196.95157 -196.92310
18  -196.9 -196.9 -197.12229 -197.10569 -197.01176 -196.97706 -196.96774 -196.96531 -196.95251 -196.92787
19  -196.9 -196.86808463725035 -197.12167 -197.10550 -197.01104 -196.97659 -196.96721 -196.96569 -196.95322 -196.93202
20  -196.9 -196.89914142041422 -197.12131 -197.10515 -197.01043 -196.97623 -196.96682 -196.96593 -196.95375 -196.93558
21  -196.8 -196.09435147429647 -197.12111 -197.10474 -197.00990 -196.97595 -196.96654 -196.96604 -196.95413 -196.93860
22  -196.8 -196.9 -197.12099 -197.10431 -197.00944 -196.97571 -196.96636 -196.96606 -196.95441 -196.94115
23  -196.8 -196.9 -197.12091 -197.10391 -197.00905 -196.97551 -196.96625 -196.96598 -196.95459 -196.94328
24  -196.8 -196.9 -197.12085 -197.10355 -197.00871 -196.97533 -196.96617 -196.96586 -196.95471 -196.94506
25  -196.8 -196.9 -197.12079 -197.10323 -197.00842 -196.97517 -196.96609 -196.96574 -196.95478 -196.94653
26  -196.8 -196.9 -197.12073 -197.10295 -197.00817 -196.97502 -196.96599 -196.96562 -196.95480 -196.94775
27  -196.8 -196.9 -197.12067 -197.10272 -197.00795 -196.97489 -196.96589 -196.96551 -196.95479 -196.94874
28  -196.8 -196.9 -197.12060 -197.10251 -197.00776 -196.97476 -196.96578 -196.96540 -196.95476 -196.94956
29  -196.8 -196.9 -197.12054 -197.10233 -197.00759 -196.97464 -196.96568 -196.96530 -196.95471 -196.95022
