# Time,  Ekin,  Epot,  Etot,  dE,  dE_step (a.u.)
      0.00         0.0000000000      -152.3481688320      -152.3481688320         0.0000000000          0.0000000000
      0.10         0.0000265577      -152.3481954000      -152.3481688423        -0.0000000103         -0.0000000103
      0.19         0.0001060605      -152.3482749350      -152.3481688745        -0.0000000425         -0.0000000322
      0.29         0.0002379973      -152.3484069260      -152.3481689287        -0.0000000967         -0.0000000541
      0.39         0.0004215148      -152.3485905200      -152.3481690052        -0.0000001732         -0.0000000765
      0.48         0.0006554150      -152.3488245180      -152.3481691030        -0.0000002710         -0.0000000978
      0.58         0.0009381520      -152.3491073760      -152.3481692240        -0.0000003920         -0.0000001210
      0.68         0.0012678285      -152.3494371960      -152.3481693675        -0.0000005355         -0.0000001435
      0.77         0.0016421910      -152.3498117260      -152.3481695350        -0.0000007030         -0.0000001675
      0.87         0.0020586250      -152.3502283520      -152.3481697270        -0.0000008950         -0.0000001920
      0.97         0.0025141500      -152.3506840930      -152.3481699430        -0.0000011110         -0.0000002159
      1.06         0.0030054150      -152.3511756000      -152.3481701850        -0.0000013530         -0.0000002420
      1.16         0.0035286940      -152.3516991460      -152.3481704520        -0.0000016200         -0.0000002670
      1.26         0.0040798831      -152.3522506280      -152.3481707449        -0.0000019129         -0.0000002929
      1.35         0.0046544995      -152.3528255650      -152.3481710655        -0.0000022335         -0.0000003207
      1.45         0.0052476826      -152.3534190940      -152.3481714114        -0.0000025794         -0.0000003459
      1.55         0.0058541992      -152.3540259830      -152.3481717838        -0.0000029518         -0.0000003724
      1.64         0.0064684528      -152.3546406350      -152.3481721822        -0.0000033502         -0.0000003984
      1.74         0.0070844985      -152.3552571040      -152.3481726055        -0.0000037735         -0.0000004233
      1.84         0.0076960646      -152.3558691170      -152.3481730524        -0.0000042204         -0.0000004469
      1.94         0.0082965829      -152.3564701030      -152.3481735201        -0.0000046881         -0.0000004678
      2.03         0.0088792279      -152.3570532340      -152.3481740061        -0.0000051741         -0.0000004859
      2.13         0.0094369684      -152.3576114760      -152.3481745076        -0.0000056756         -0.0000005015
      2.23         0.0099626311      -152.3581376490      -152.3481750179        -0.0000061859         -0.0000005103
      2.32         0.0104489804      -152.3586245140      -152.3481755336        -0.0000067016         -0.0000005158
      2.42         0.0108888149      -152.3590648610      -152.3481760461        -0.0000072141         -0.0000005124
      2.52         0.0112750844      -152.3594516320      -152.3481765476        -0.0000077156         -0.0000005015
      2.61         0.0116010268      -152.3597780540      -152.3481770272        -0.0000081952         -0.0000004796
      2.71         0.0118603282      -152.3600378020      -152.3481774738        -0.0000086418         -0.0000004466
      2.81         0.0120473044      -152.3602251770      -152.3481778726        -0.0000090406         -0.0000003988
      2.90         0.0121571018      -152.3603353120      -152.3481782102        -0.0000093782         -0.0000003376
      3.00         0.0121859139      -152.3603643850      -152.3481784711        -0.0000096391         -0.0000002609
      3.10         0.0121312066      -152.3603098450      -152.3481786384        -0.0000098064         -0.0000001673
      3.19         0.0119919447      -152.3601706430      -152.3481786983        -0.0000098663         -0.0000000599
      3.29         0.0117688090      -152.3599474450      -152.3481786360        -0.0000098040          0.0000000623
      3.39         0.0114643932      -152.3596428330      -152.3481784398        -0.0000096078          0.0000001962
      3.48         0.0110833668      -152.3592614670      -152.3481781002        -0.0000092682          0.0000003396
      3.58         0.0106325912      -152.3588102040      -152.3481776128        -0.0000087808          0.0000004874
      3.68         0.0101211714      -152.3582981480      -152.3481769766        -0.0000081446          0.0000006362
      3.77         0.0095604289      -152.3577366280      -152.3481761991        -0.0000073671          0.0000007774
      3.87         0.0089637783      -152.3571390710      -152.3481752927        -0.0000064607          0.0000009065
      3.97         0.0083464983      -152.3565207770      -152.3481742787        -0.0000054467          0.0000010139
      4.06         0.0077253877      -152.3558985730      -152.3481731853        -0.0000043533          0.0000010934
      4.16         0.0071183104      -152.3552903590      -152.3481720486        -0.0000032166          0.0000011367
      4.26         0.0065436364      -152.3547145470      -152.3481709106        -0.0000020786          0.0000011380
      4.35         0.0060195992      -152.3541894130      -152.3481698138        -0.0000009818          0.0000010968
      4.45         0.0055635976      -152.3537324060      -152.3481688084         0.0000000236          0.0000010054
      4.55         0.0051914788      -152.3533594170      -152.3481679382         0.0000008938          0.0000008702
