# Time,  Ekin,  Epot,  Etot,  dE,  dE_step (a.u.)
      0.00         0.0000000000      -152.3481688320      -152.3481688320         0.0000000000          0.0000000000
      0.10         0.0000265577      -152.3481954000      -152.3481688423        -0.0000000103         -0.0000000103
      0.19         0.0001060605      -152.3482749350      -152.3481688745        -0.0000000425         -0.0000000322
      0.29         0.0002379973      -152.3484069260      -152.3481689287        -0.0000000967         -0.0000000541
      0.39         0.0004215148      -152.3485905200      -152.3481690052        -0.0000001732         -0.0000000765
      0.48         0.0006554150      -152.3488245180      -152.3481691030        -0.0000002710         -0.0000000978
      0.58         0.0009381520      -152.3491073760      -152.3481692240        -0.0000003920         -0.0000001210
      0.68         0.0012678285      -152.3494371960      -152.3481693675        -0.0000005355         -0.0000001435
      0.77         0.0016421910      -152.3498117260      -152.3481695350        -0.0000007030         -0.0000001675
      0.87         0.0020586250      -152.3502283520      -152.3481697270        -0.0000008950         -0.0000001920
      0.97         0.0025141500      -152.3506840930      -152.3481699430        -0.0000011110         -0.0000002159
      1.06         0.0030054150      -152.3511756000      -152.3481701850        -0.0000013530         -0.0000002420
      1.16         0.0035286940      -152.3516991460      -152.3481704520        -0.0000016200         -0.0000002670
      1.26         0.0040798831      -152.3522506280      -152.3481707449        -0.0000019129         -0.0000002929
      1.35         0.0046544995      -152.3528255650      -152.3481710655        -0.0000022335         -0.0000003207
      1.45         0.0052476826      -152.3534190940      -152.3481714114        -0.0000025794         -0.0000003459
      1.55         0.0058541992      -152.3540259830      -152.3481717838        -0.0000029518         -0.0000003724
      1.64         0.0064684528      -152.3546406350      -152.3481721822        -0.0000033502         -0.0000003984
      1.74         0.0070844985      -152.3552571040      -152.3481726055        -0.0000037735         -0.0000004233
      1.84         0.0076960646      -152.3558691170      -152.3481730524        -0.0000042204         -0.0000004469
