3 -900.5000000000-901.45904 -901.44275 -901.39559 -901.37708 -901.33301 -901.30171 -901.29334
4 -900.5000000000-901.46088 -901.44411 -901.39705 -901.37978 -901.33528 -901.30201 -901.29381
5 -900.5000000000-901.46299 -901.44562 -901.39869 -901.38295 -901.33792 -901.30225 -901.29426
6 -900.5000000000-901.46526 -901.44717 -901.40045 -901.38648 -901.34084 -901.30236 -901.29460
7 -900.5000000000-901.46758 -901.44866 -901.40220 -901.39023 -901.34393 -901.30227 -901.29475
8 -900.5000000000-901.46983 -901.44995 -901.40386 -901.39406 -901.34703 -901.30190 -901.29463
9 -900.5000000000-901.47188 -901.45092 -901.40531 -901.39780 -901.35000 -901.30119 -901.29417
10 -900.5000000000-901.47364 -901.45149 -901.40648 -901.40132 -901.35270 -901.30010 -901.29329
11 -900.5000000000-901.47502 -901.45156 -901.40730 -901.40449 -901.35502 -901.29859 -901.29195
12 -900.5000000000-901.47598 -901.45107 -901.40777 -901.40716 -901.35684 -901.29663 -901.29011
13 -900.5000000000-901.47648 -901.44998 -901.40941 -901.40768 -901.35809 -901.29419 -901.28773
14 -900.5000000000-901.47653 -901.44828 -901.41094 -901.40726 -901.35872 -901.29127 -901.28482
15 -900.5000000000-901.47615 -901.44601 -901.41181 -901.40643 -901.35870 -901.28788 -901.28140
16 -900.5000000000-901.47541 -901.44319 -901.41202 -901.40521 -901.35807 -901.28404 -901.27750
17 -900.5000000000-901.47442 -901.43985 -901.41157 -901.40361 -901.35690 -901.27974 -901.27312
18 -900.5000000000-901.47324 -901.43611 -901.41048 -901.40171 -901.35525 -901.27509 -901.26840
19 -900.5000000000-901.47198 -901.43209 -901.40880 -901.39957 -901.35324 -901.27018 -901.26341
20 -900.5000000000-901.47075 -901.42792 -901.40659 -901.39723 -901.35097 -901.26511 -901.25828
21 -900.5000000000-901.46964 -901.42372 -901.40396 -901.39476 -901.34859 -901.25998 -901.25309
22 -900.5000000000-901.46873 -901.41960 -901.40100 -901.39219 -901.34620 -901.25489 -901.24795
23 -900.5000000000-901.46806 -901.41569 -901.39778 -901.38954 -901.34389 -901.24992 -901.24294
24 -900.5000000000-901.46767 -901.41207 -901.39441 -901.38684 -901.34176 -901.24516 -901.23814
25 -900.5000000000-901.46756 -901.40884 -901.39099 -901.38413 -901.33986 -901.24068 -901.23362
26 -900.5000000000-901.46770 -901.40600 -901.38763 -901.38141 -901.33820 -901.23659 -901.22951
27 -900.5000000000-901.46807 -901.40352 -901.38437 -901.37865 -901.33677 -901.23290 -901.22578
28 -900.5000000000-901.46862 -901.40160 -901.38152 -901.37595 -901.33575 -901.22976 -901.22245
29 -900.5000000000-901.46953 -901.40121 -901.37939 -901.37479 -901.33588 -901.22802 -901.22083
30 -900.5000000000-901.47099 -901.40578 -901.38049 -901.37790 -901.34024 -901.22767 -901.22054
31 -900.5000000000-901.47210 -901.40748 -901.38011 -901.37868 -901.34216 -901.22758 -901.22004
32 -900.5000000000-901.47307 -901.40807 -901.37944 -901.37847 -901.34312 -901.22829 -901.22024
33 -900.5000000000-901.47393 -901.40867 -901.37929 -901.37768 -901.34385 -901.22971 -901.22114
34 -900.5000000000-901.47458 -901.40936 -901.37925 -901.37663 -901.34439 -901.23125 -901.22211
35 -900.5000000000-901.47499 -901.41004 -901.37918 -901.37537 -901.34464 -901.23292 -901.22313
36 -900.5000000000-901.47510 -901.41064 -901.37894 -901.37394 -901.34454 -901.23463 -901.22382
37 -900.5000000000-901.47495 -901.41101 -901.37846 -901.37239 -901.34411 -901.23654 -901.22372
38 -900.5000000000-901.47439 -901.41099 -901.37761 -901.37060 -901.34333 -901.23814 -901.22597
39 -900.5000000000-901.47332 -901.41090 -901.37653 -901.36853 -901.34215 -901.23962 -901.22949
40 -900.5000000000-901.47193 -901.41078 -901.37535 -901.36646 -901.34073 -901.24142 -901.23266
41 -900.5000000000-901.47037 -901.41060 -901.37412 -901.36452 -901.33920 -901.24325 -901.23548
42 -900.5000000000-901.46873 -901.41049 -901.37301 -901.36289 -901.33772 -901.24526 -901.23817
43 -900.5000000000-901.46713 -901.41052 -901.37213 -901.36170 -901.33645 -901.24755 -901.24077
44 -900.5000000000-901.46566 -901.41073 -901.37156 -901.36104 -901.33548 -901.25006 -901.24329
45 -900.4000000000-901.46443 -901.41121 -901.37141 -901.36102 -901.33495 -901.25282 -901.24587
46 -900.4000000000-901.46345 -901.41202 -901.37177 -901.36166 -901.33485 -901.25583 -901.24866
47 -900.4000000000-901.46283 -901.41331 -901.37273 -901.36310 -901.33544 -901.25913 -901.25165
48 -900.4000000000-901.46260 -901.41511 -901.37437 -901.36526 -901.33680 -901.26276 -901.25517
49 -900.4000000000-901.46247 -901.41698 -901.37631 -901.36772 -901.33837 -901.26628 -901.25912
50 -900.4000000000-901.46239 -901.41876 -901.37840 -901.37033 -901.33982 -901.26944 -901.26274
51 -900.4000000000-901.46241 -901.42051 -901.38061 -901.37303 -901.34111 -901.27211 -901.26576
52 -900.4000000000-901.46251 -901.42223 -901.38293 -901.37572 -901.34219 -901.27413 -901.26811
53 -900.4000000000-901.46268 -901.42392 -901.38531 -901.37830 -901.34302 -901.27543 -901.26978
54 -900.4000000000-901.46291 -901.42554 -901.38764 -901.38067 -901.34352 -901.27597 -901.27073
55 -900.4000000000-901.46308 -901.42692 -901.38974 -901.38268 -901.34359 -901.27574 -901.27105
56 -900.4000000000-901.46297 -901.42768 -901.39127 -901.38407 -901.34290 -901.27447 -901.27169
57 -900.5000000000-901.46310 -901.42865 -901.39292 -901.38533 -901.34241 -901.27565 -901.27100
58 -900.5000000000-901.46393 -901.43045 -901.39506 -901.38697 -901.34284 -901.27733 -901.26963
59 -900.5000000000-901.46509 -901.43246 -901.39724 -901.38858 -901.34355 -901.27843 -901.26836
